test,pred,file
2.0,1.9590634,WALLEYE_POLLOCK_162201401201_317_OT1.0
6.0,6.3130603,WALLEYE_POLLOCK_162201401201_319_OT1.0
6.0,6.176031,WALLEYE_POLLOCK_162201401201_321_OT1.0
6.0,7.1459117,WALLEYE_POLLOCK_162201401201_322_OT1.0
22.0,19.771933,WALLEYE_POLLOCK_162201401201_32_OT1.0
6.0,5.0917854,WALLEYE_POLLOCK_162201401201_330_OT1.0
7.0,6.542753,WALLEYE_POLLOCK_162201401201_331_OT1.0
1.0,0.9566968,WALLEYE_POLLOCK_162201401201_33_OT1.0
1.0,0.991185,WALLEYE_POLLOCK_162201401201_343_OT1.0
9.0,9.254316,WALLEYE_POLLOCK_162201401201_348_OT1.0
6.0,7.4162016,WALLEYE_POLLOCK_162201401201_360_OT1.0
6.0,7.1207423,WALLEYE_POLLOCK_162201401201_369_OT1.0
2.0,2.0702705,WALLEYE_POLLOCK_162201401201_370_OT1.0
6.0,6.0087876,WALLEYE_POLLOCK_162201401201_375_OT1.0
1.0,1.120027,WALLEYE_POLLOCK_162201401201_382_OT1.0
7.0,7.820619,WALLEYE_POLLOCK_162201401201_38_OT1.0
1.0,1.0425462,WALLEYE_POLLOCK_162201401201_394_OT1.0
13.0,12.566596,WALLEYE_POLLOCK_162201401201_40_OT1.0
18.0,15.65746,WALLEYE_POLLOCK_162201401201_410_OT1.0
9.0,11.671916,WALLEYE_POLLOCK_162201401201_420_OT1.0
1.0,1.240084,WALLEYE_POLLOCK_162201401201_429_OT1.0
8.0,7.5518537,WALLEYE_POLLOCK_162201401201_441_OT1.0
1.0,1.032318,WALLEYE_POLLOCK_162201401201_445_OT1.0
8.0,8.5483,WALLEYE_POLLOCK_162201401201_451_OT1.0
5.0,6.070564,WALLEYE_POLLOCK_162201401201_456_OT1.0
6.0,6.9318995,WALLEYE_POLLOCK_162201401201_460_OT1.0
1.0,1.0445284,WALLEYE_POLLOCK_162201401201_469_OT1.0
5.0,6.4197097,WALLEYE_POLLOCK_162201401201_475_OT1.0
6.0,6.8931575,WALLEYE_POLLOCK_162201401201_482_OT1.0
6.0,6.0979238,WALLEYE_POLLOCK_162201401201_483_OT1.0
6.0,6.959657,WALLEYE_POLLOCK_162201401201_484_OT1.0
1.0,1.0068702,WALLEYE_POLLOCK_162201401201_485_OT1.0
6.0,5.8887286,WALLEYE_POLLOCK_162201401201_497_OT1.0
6.0,6.387226,WALLEYE_POLLOCK_162201401201_505_OT1.0
6.0,6.668817,WALLEYE_POLLOCK_162201401201_507_OT1.0
6.0,5.7979383,WALLEYE_POLLOCK_162201401201_508_OT1.0
7.0,6.5911217,WALLEYE_POLLOCK_162201401201_511_OT1.0
6.0,6.0114822,WALLEYE_POLLOCK_162201401201_515_OT1.0
6.0,6.5960217,WALLEYE_POLLOCK_162201401201_518_OT1.0
6.0,5.418834,WALLEYE_POLLOCK_162201401201_519_OT1.0
11.0,9.961664,WALLEYE_POLLOCK_162201401201_51_OT1.0
1.0,0.982806,WALLEYE_POLLOCK_162201401201_523_OT1.0
8.0,9.381437,WALLEYE_POLLOCK_162201401201_529_OT1.0
6.0,6.6108565,WALLEYE_POLLOCK_162201401201_535_OT1.0
7.0,6.8103824,WALLEYE_POLLOCK_162201401201_543_OT1.0
7.0,6.556528,WALLEYE_POLLOCK_162201401201_545_OT1.0
6.0,7.1006966,WALLEYE_POLLOCK_162201401201_546_OT1.0
7.0,6.215278,WALLEYE_POLLOCK_162201401201_549_OT1.0
7.0,6.371048,WALLEYE_POLLOCK_162201401201_551_OT1.0
7.0,6.7102485,WALLEYE_POLLOCK_162201401201_559_OT1.0
13.0,11.913147,WALLEYE_POLLOCK_162201401201_560_OT1.0
8.0,6.857368,WALLEYE_POLLOCK_162201401201_561_OT1.0
6.0,7.4847627,WALLEYE_POLLOCK_162201401201_562_OT1.0
12.0,10.432298,WALLEYE_POLLOCK_162201401201_584_OT1.0
1.0,0.9614342,WALLEYE_POLLOCK_162201401201_591_OT1.0
12.0,9.864597,WALLEYE_POLLOCK_162201401201_593_OT1.0
1.0,0.96859056,WALLEYE_POLLOCK_162201401201_603_OT1.0
8.0,7.339926,WALLEYE_POLLOCK_162201401201_610_OT1.0
1.0,0.974058,WALLEYE_POLLOCK_162201401201_611_OT1.0
1.0,1.1509846,WALLEYE_POLLOCK_162201401201_636_OT1.0
6.0,6.3383307,WALLEYE_POLLOCK_162201401201_639_OT1.0
13.0,13.657795,WALLEYE_POLLOCK_162201401201_63_OT1.0
1.0,0.9685367,WALLEYE_POLLOCK_162201401201_649_OT1.0
7.0,6.539029,WALLEYE_POLLOCK_162201401201_655_OT1.0
1.0,0.98978406,WALLEYE_POLLOCK_162201401201_657_OT1.0
9.0,8.759069,WALLEYE_POLLOCK_162201401201_65_OT1.0
6.0,6.623345,WALLEYE_POLLOCK_162201401201_660_OT1.0
9.0,7.085463,WALLEYE_POLLOCK_162201401201_664_OT1.0
6.0,7.049734,WALLEYE_POLLOCK_162201401201_669_OT1.0
5.0,6.297205,WALLEYE_POLLOCK_162201401201_672_OT1.0
7.0,6.58586,WALLEYE_POLLOCK_162201401201_674_OT1.0
6.0,6.694558,WALLEYE_POLLOCK_162201401201_677_OT1.0
6.0,6.2725835,WALLEYE_POLLOCK_162201401201_678_OT1.0
10.0,8.580411,WALLEYE_POLLOCK_162201401201_684_OT1.0
1.0,0.9734977,WALLEYE_POLLOCK_162201401201_690_OT1.0
1.0,0.9335378,WALLEYE_POLLOCK_162201401201_691_OT1.0
5.0,5.612559,WALLEYE_POLLOCK_162201401201_696_OT1.0
6.0,6.457862,WALLEYE_POLLOCK_162201401201_702_OT1.0
6.0,6.139016,WALLEYE_POLLOCK_162201401201_708_OT1.0
7.0,6.0873613,WALLEYE_POLLOCK_162201401201_722_OT1.0
1.0,0.92565566,WALLEYE_POLLOCK_162201401201_733_OT1.0
6.0,6.6004205,WALLEYE_POLLOCK_162201401201_737_OT1.0
1.0,1.0239142,WALLEYE_POLLOCK_162201401201_748_OT1.0
6.0,6.460874,WALLEYE_POLLOCK_162201401201_766_OT1.0
7.0,6.6262884,WALLEYE_POLLOCK_162201401201_767_OT1.0
6.0,6.610298,WALLEYE_POLLOCK_162201401201_777_OT1.0
1.0,0.9579857,WALLEYE_POLLOCK_162201401201_77_OT1.0
12.0,12.131117,WALLEYE_POLLOCK_162201401201_780_OT1.0
1.0,0.83195525,WALLEYE_POLLOCK_162201401201_799_OT1.0
8.0,8.391216,WALLEYE_POLLOCK_162201401201_801_OT1.0
6.0,6.4601507,WALLEYE_POLLOCK_162201401201_805_OT1.0
1.0,1.0965456,WALLEYE_POLLOCK_162201401201_812_OT1.0
8.0,9.640172,WALLEYE_POLLOCK_162201401201_816_OT1.0
11.0,12.560895,WALLEYE_POLLOCK_162201401201_831_OT1.0
8.0,7.4566674,WALLEYE_POLLOCK_162201401201_84_OT1.0
1.0,0.9268058,WALLEYE_POLLOCK_162201401201_871_OT1.0
7.0,6.811417,WALLEYE_POLLOCK_162201401201_875_OT1.0
8.0,6.906138,WALLEYE_POLLOCK_162201401201_883_OT1.0
8.0,7.4043245,WALLEYE_POLLOCK_162201401201_896_OT1.0
7.0,5.80268,WALLEYE_POLLOCK_162201401201_898_OT1.0
5.0,5.3507223,WALLEYE_POLLOCK_162201401201_899_OT1.0
1.0,1.0160397,WALLEYE_POLLOCK_162201401201_903_OT1.0
7.0,6.378999,WALLEYE_POLLOCK_162201401201_905_OT1.0
6.0,5.4153953,WALLEYE_POLLOCK_162201401201_910_OT1.0
7.0,6.052705,WALLEYE_POLLOCK_162201401201_912_OT1.0
5.0,5.0316195,WALLEYE_POLLOCK_162201401201_913_OT1.0
5.0,4.519818,WALLEYE_POLLOCK_162201401201_915_OT1.0
5.0,4.5658116,WALLEYE_POLLOCK_162201401201_918_OT1.0
5.0,5.5356293,WALLEYE_POLLOCK_162201401201_91_OT1.0
1.0,1.0355791,WALLEYE_POLLOCK_162201401201_922_OT1.0
3.0,2.8298302,WALLEYE_POLLOCK_162201401201_928_OT1.0
7.0,9.037447,WALLEYE_POLLOCK_162201401201_931_OT1.0
4.0,4.9827614,WALLEYE_POLLOCK_162201401201_932_OT1.0
9.0,6.5841455,WALLEYE_POLLOCK_162201401201_933_OT1.0
5.0,5.819572,WALLEYE_POLLOCK_162201401201_941_OT1.0
1.0,0.9230216,WALLEYE_POLLOCK_162201401201_954_OT1.0
6.0,5.8090677,WALLEYE_POLLOCK_162201401201_958_OT1.0
6.0,6.4475207,WALLEYE_POLLOCK_162201401201_959_OT1.0
6.0,6.298157,WALLEYE_POLLOCK_162201401201_960_OT1.0
1.0,1.2693442,WALLEYE_POLLOCK_162201401201_962_OT1.0
6.0,6.147511,WALLEYE_POLLOCK_162201401201_965_OT1.0
6.0,5.09466,WALLEYE_POLLOCK_162201401201_969_OT1.0
7.0,7.2541003,WALLEYE_POLLOCK_162201401201_96_OT1.0
7.0,8.277215,WALLEYE_POLLOCK_162201401201_971_OT1.0
9.0,8.035802,WALLEYE_POLLOCK_162201401201_973_OT1.0
8.0,7.1570425,WALLEYE_POLLOCK_162201401201_980_OT1.0
7.0,6.601247,WALLEYE_POLLOCK_162201401201_981_OT1.0
1.0,0.99818546,WALLEYE_POLLOCK_162201401201_9_OT1.0
5.0,4.703784,WALLEYE_POLLOCK_162201501201_1003_OT1.0
2.0,2.2979562,WALLEYE_POLLOCK_162201501201_1004_OT1.0
1.0,0.80017596,WALLEYE_POLLOCK_162201501201_1018_OT1.0
1.0,1.0803937,WALLEYE_POLLOCK_162201501201_1023_OT1.0
6.0,6.0705237,WALLEYE_POLLOCK_162201501201_1029_OT1.0
5.0,5.4120417,WALLEYE_POLLOCK_162201501201_1030_OT1.0
6.0,6.7339134,WALLEYE_POLLOCK_162201501201_1033_OT1.0
6.0,5.876622,WALLEYE_POLLOCK_162201501201_1034_OT1.0
7.0,8.051212,WALLEYE_POLLOCK_162201501201_103_OT1.0
7.0,7.5440245,WALLEYE_POLLOCK_162201501201_104_OT1.0
1.0,0.8568662,WALLEYE_POLLOCK_162201501201_1051_OT1.0
1.0,0.8466757,WALLEYE_POLLOCK_162201501201_1055_OT1.0
10.0,9.735141,WALLEYE_POLLOCK_162201501201_1056_OT1.0
7.0,7.7687416,WALLEYE_POLLOCK_162201501201_1060_OT1.0
8.0,8.803351,WALLEYE_POLLOCK_162201501201_1064_OT1.0
8.0,7.0050087,WALLEYE_POLLOCK_162201501201_1068_OT1.0
6.0,5.415119,WALLEYE_POLLOCK_162201501201_106_OT1.0
5.0,5.5915,WALLEYE_POLLOCK_162201501201_1072_OT1.0
7.0,6.251284,WALLEYE_POLLOCK_162201501201_1078_OT1.0
8.0,7.7016573,WALLEYE_POLLOCK_162201501201_1095_OT1.0
7.0,7.4686384,WALLEYE_POLLOCK_162201501201_109_OT1.0
1.0,0.89436704,WALLEYE_POLLOCK_162201501201_10_OT1.0
1.0,0.9076374,WALLEYE_POLLOCK_162201501201_1103_OT1.0
8.0,7.3341947,WALLEYE_POLLOCK_162201501201_1107_OT1.0
1.0,0.9291294,WALLEYE_POLLOCK_162201501201_1111_OT1.0
8.0,5.8978786,WALLEYE_POLLOCK_162201501201_1114_OT1.0
6.0,5.4634223,WALLEYE_POLLOCK_162201501201_1115_OT1.0
6.0,6.2970653,WALLEYE_POLLOCK_162201501201_1117_OT1.0
1.0,0.8267358,WALLEYE_POLLOCK_162201501201_1119_OT1.0
5.0,5.282493,WALLEYE_POLLOCK_162201501201_1129_OT1.0
5.0,5.3460464,WALLEYE_POLLOCK_162201501201_1130_OT1.0
3.0,3.5120497,WALLEYE_POLLOCK_162201501201_1131_OT1.0
1.0,1.14612,WALLEYE_POLLOCK_162201501201_1133_OT1.0
1.0,1.0280656,WALLEYE_POLLOCK_162201501201_1142_OT1.0
1.0,1.0481781,WALLEYE_POLLOCK_162201501201_1143_OT1.0
1.0,0.8250626,WALLEYE_POLLOCK_162201501201_1144_OT1.0
12.0,10.162626,WALLEYE_POLLOCK_162201501201_1150_OT1.0
1.0,1.0910572,WALLEYE_POLLOCK_162201501201_1152_OT1.0
13.0,17.181026,WALLEYE_POLLOCK_162201501201_1154_OT1.0
10.0,9.140907,WALLEYE_POLLOCK_162201501201_1156_OT1.0
1.0,0.93055755,WALLEYE_POLLOCK_162201501201_115_OT1.0
7.0,7.1329536,WALLEYE_POLLOCK_162201501201_1174_OT1.0
8.0,7.3101583,WALLEYE_POLLOCK_162201501201_1175_OT1.0
6.0,6.668238,WALLEYE_POLLOCK_162201501201_1184_OT1.0
7.0,7.393462,WALLEYE_POLLOCK_162201501201_1193_OT1.0
1.0,0.9298857,WALLEYE_POLLOCK_162201501201_1195_OT1.0
7.0,6.674469,WALLEYE_POLLOCK_162201501201_1196_OT1.0
9.0,10.848624,WALLEYE_POLLOCK_162201501201_1200_OT1.0
7.0,7.195675,WALLEYE_POLLOCK_162201501201_1201_OT1.0
1.0,1.119263,WALLEYE_POLLOCK_162201501201_1202_OT1.0
1.0,0.9620493,WALLEYE_POLLOCK_162201501201_124_OT1.0
8.0,8.825038,WALLEYE_POLLOCK_162201501201_127_OT1.0
3.0,3.5598822,WALLEYE_POLLOCK_162201501201_131_OT1.0
1.0,0.9418743,WALLEYE_POLLOCK_162201501201_134_OT1.0
3.0,3.3637218,WALLEYE_POLLOCK_162201501201_144_OT1.0
3.0,3.5876818,WALLEYE_POLLOCK_162201501201_147_OT1.0
3.0,3.4841924,WALLEYE_POLLOCK_162201501201_149_OT1.0
6.0,6.67861,WALLEYE_POLLOCK_162201501201_153_OT1.0
7.0,7.6288013,WALLEYE_POLLOCK_162201501201_15_OT1.0
18.0,18.960024,WALLEYE_POLLOCK_162201501201_167_OT1.0
8.0,10.83126,WALLEYE_POLLOCK_162201501201_183_OT1.0
3.0,3.8563657,WALLEYE_POLLOCK_162201501201_187_OT1.0
1.0,1.000245,WALLEYE_POLLOCK_162201501201_194_OT1.0
1.0,0.94950134,WALLEYE_POLLOCK_162201501201_195_OT1.0
1.0,0.9654282,WALLEYE_POLLOCK_162201501201_197_OT1.0
3.0,3.407761,WALLEYE_POLLOCK_162201501201_199_OT1.0
20.0,17.324627,WALLEYE_POLLOCK_162201501201_1_OT1.0
1.0,0.9672602,WALLEYE_POLLOCK_162201501201_209_OT1.0
8.0,7.631178,WALLEYE_POLLOCK_162201501201_210_OT1.0
10.0,8.935667,WALLEYE_POLLOCK_162201501201_211_OT1.0
3.0,4.005098,WALLEYE_POLLOCK_162201501201_213_OT1.0
3.0,4.0585437,WALLEYE_POLLOCK_162201501201_214_OT1.0
7.0,7.5819187,WALLEYE_POLLOCK_162201501201_218_OT1.0
7.0,7.113579,WALLEYE_POLLOCK_162201501201_222_OT1.0
6.0,5.9155154,WALLEYE_POLLOCK_162201501201_223_OT1.0
8.0,7.9697905,WALLEYE_POLLOCK_162201501201_22_OT1.0
1.0,1.092615,WALLEYE_POLLOCK_162201501201_231_OT1.0
3.0,3.8337512,WALLEYE_POLLOCK_162201501201_233_OT1.0
7.0,8.081672,WALLEYE_POLLOCK_162201501201_237_OT1.0
7.0,7.179074,WALLEYE_POLLOCK_162201501201_251_OT1.0
8.0,9.3567705,WALLEYE_POLLOCK_162201501201_255_OT1.0
18.0,15.665462,WALLEYE_POLLOCK_162201501201_256_OT1.0
19.0,15.126343,WALLEYE_POLLOCK_162201501201_260_OT1.0
1.0,0.9168542,WALLEYE_POLLOCK_162201501201_264_OT1.0
7.0,7.606856,WALLEYE_POLLOCK_162201501201_267_OT1.0
1.0,0.92010385,WALLEYE_POLLOCK_162201501201_270_OT1.0
7.0,7.2050743,WALLEYE_POLLOCK_162201501201_273_OT1.0
1.0,0.99391586,WALLEYE_POLLOCK_162201501201_276_OT1.0
3.0,3.2413313,WALLEYE_POLLOCK_162201501201_296_OA1.0
3.0,3.3677762,WALLEYE_POLLOCK_162201501201_297_OA1.0
6.0,4.964596,WALLEYE_POLLOCK_162201501201_300_OA1.0
6.0,4.9613924,WALLEYE_POLLOCK_162201501201_312_OA1.0
7.0,8.008725,WALLEYE_POLLOCK_162201501201_314_OA1.0
9.0,8.309614,WALLEYE_POLLOCK_162201501201_324_OA1.0
6.0,6.5812936,WALLEYE_POLLOCK_162201501201_337_OA1.0
1.0,1.0361837,WALLEYE_POLLOCK_162201501201_343_OA1.0
7.0,7.5306897,WALLEYE_POLLOCK_162201501201_360_OA1.0
6.0,6.543486,WALLEYE_POLLOCK_162201501201_366_OA1.0
7.0,8.332039,WALLEYE_POLLOCK_162201501201_374_OA1.0
9.0,8.840768,WALLEYE_POLLOCK_162201501201_380_OA1.0
9.0,10.466362,WALLEYE_POLLOCK_162201501201_383_OA1.0
7.0,6.055861,WALLEYE_POLLOCK_162201501201_385_OA1.0
11.0,12.016114,WALLEYE_POLLOCK_162201501201_38_OT1.0
3.0,3.1930997,WALLEYE_POLLOCK_162201501201_390_OA1.0
15.0,14.297398,WALLEYE_POLLOCK_162201501201_402_OA1.0
1.0,1.0408443,WALLEYE_POLLOCK_162201501201_408_OA1.0
7.0,6.6540494,WALLEYE_POLLOCK_162201501201_412_OA1.0
5.0,4.411353,WALLEYE_POLLOCK_162201501201_413_OA1.0
10.0,10.567572,WALLEYE_POLLOCK_162201501201_414_OA1.0
8.0,7.0624866,WALLEYE_POLLOCK_162201501201_415_OA1.0
3.0,2.994939,WALLEYE_POLLOCK_162201501201_419_OA1.0
2.0,2.7555008,WALLEYE_POLLOCK_162201501201_420_OA1.0
1.0,1.4619573,WALLEYE_POLLOCK_162201501201_422_OA1.0
7.0,6.236283,WALLEYE_POLLOCK_162201501201_424_OA1.0
7.0,7.644371,WALLEYE_POLLOCK_162201501201_431_OA1.0
7.0,7.839244,WALLEYE_POLLOCK_162201501201_439_OA1.0
12.0,13.893154,WALLEYE_POLLOCK_162201501201_449_OA1.0
6.0,7.7383375,WALLEYE_POLLOCK_162201501201_491_OA1.0
1.0,1.4168161,WALLEYE_POLLOCK_162201501201_494_OA1.0
7.0,7.7292833,WALLEYE_POLLOCK_162201501201_496_OA1.0
7.0,7.9957366,WALLEYE_POLLOCK_162201501201_498_OA1.0
3.0,3.6069975,WALLEYE_POLLOCK_162201501201_50_OT1.0
1.0,1.0843495,WALLEYE_POLLOCK_162201501201_512_OA1.0
7.0,7.722147,WALLEYE_POLLOCK_162201501201_515_OA1.0
1.0,1.1045231,WALLEYE_POLLOCK_162201501201_528_OA1.0
7.0,6.398218,WALLEYE_POLLOCK_162201501201_529_OA1.0
3.0,3.4590976,WALLEYE_POLLOCK_162201501201_52_OT1.0
3.0,3.7452157,WALLEYE_POLLOCK_162201501201_533_OA1.0
3.0,3.4333274,WALLEYE_POLLOCK_162201501201_534_OA1.0
7.0,7.3641424,WALLEYE_POLLOCK_162201501201_53_OT1.0
7.0,7.3565345,WALLEYE_POLLOCK_162201501201_546_OA1.0
