train,pred,file
4.0,4.9540353,WALLEYE_POLLOCK_157201608201_62375_OT1.0
4.0,4.4594193,WALLEYE_POLLOCK_157201608201_62381_OT1.0
5.0,4.075924,WALLEYE_POLLOCK_157201608201_62398_OT1.0
3.0,3.721597,WALLEYE_POLLOCK_157201608201_62402_OT1.0
4.0,4.4427347,WALLEYE_POLLOCK_157201608201_62404_OT1.0
11.0,9.49796,WALLEYE_POLLOCK_157201608201_62409_OT1.0
4.0,4.8026533,WALLEYE_POLLOCK_157201608201_62424_OT1.0
4.0,4.0906873,WALLEYE_POLLOCK_157201608201_62427_OT1.0
5.0,3.905263,WALLEYE_POLLOCK_157201608201_62429_OT1.0
4.0,4.1850014,WALLEYE_POLLOCK_157201608201_62436_OT1.0
7.0,8.123907,WALLEYE_POLLOCK_157201608201_62449_OT1.0
8.0,9.002611,WALLEYE_POLLOCK_157201608201_62453_OT1.0
8.0,8.5060625,WALLEYE_POLLOCK_157201608201_62469_OT1.0
11.0,10.234977,WALLEYE_POLLOCK_157201608201_62472_OT1.0
4.0,4.132427,WALLEYE_POLLOCK_157201608201_62496_OT1.0
4.0,4.171136,WALLEYE_POLLOCK_157201608201_62504_OT1.0
4.0,3.5414345,WALLEYE_POLLOCK_157201608201_62505_OT1.0
2.0,2.2746403,WALLEYE_POLLOCK_157201608201_62508_OT1.0
7.0,8.25456,WALLEYE_POLLOCK_157201608201_62518_OT1.0
4.0,4.6392517,WALLEYE_POLLOCK_157201608201_62529_OT1.0
9.0,8.613656,WALLEYE_POLLOCK_157201608201_62531_OT1.0
8.0,8.989671,WALLEYE_POLLOCK_157201608201_62539_OT1.0
8.0,8.351992,WALLEYE_POLLOCK_157201608201_62542_OT1.0
8.0,8.241429,WALLEYE_POLLOCK_157201608201_62547_OT1.0
5.0,6.903796,WALLEYE_POLLOCK_157201608201_62551_OT1.0
6.0,5.147984,WALLEYE_POLLOCK_157201608201_62553_OT1.0
7.0,7.383349,WALLEYE_POLLOCK_157201608201_62554_OT1.0
4.0,4.535195,WALLEYE_POLLOCK_157201608201_62560_OT1.0
6.0,6.9282303,WALLEYE_POLLOCK_157201608201_62564_OT1.0
7.0,6.8516474,WALLEYE_POLLOCK_157201608201_62568_OT1.0
8.0,7.18755,WALLEYE_POLLOCK_157201608201_62569_OT1.0
8.0,9.474738,WALLEYE_POLLOCK_157201608201_62575_OT1.0
4.0,3.607119,WALLEYE_POLLOCK_157201608201_62576_OT1.0
4.0,4.747604,WALLEYE_POLLOCK_157201608201_62584_OT1.0
1.0,0.95548135,WALLEYE_POLLOCK_157201608201_62598_OT1.0
1.0,0.9840358,WALLEYE_POLLOCK_157201608201_62605_OT1.0
1.0,0.96734744,WALLEYE_POLLOCK_157201608201_62612_OT1.0
3.0,2.9713962,WALLEYE_POLLOCK_157201608201_62617_OT1.0
2.0,2.05048,WALLEYE_POLLOCK_157201608201_62618_OT1.0
3.0,3.414924,WALLEYE_POLLOCK_157201608201_62628_OT1.0
5.0,4.966023,WALLEYE_POLLOCK_157201608201_62638_OT1.0
8.0,7.519847,WALLEYE_POLLOCK_157201608201_62652_OT1.0
7.0,7.9184384,WALLEYE_POLLOCK_157201608201_62657_OT1.0
9.0,7.9163475,WALLEYE_POLLOCK_157201608201_62701_OT1.0
3.0,3.2154791,WALLEYE_POLLOCK_157201608201_62705_OT1.0
4.0,4.3806815,WALLEYE_POLLOCK_157201608201_62708_OT1.0
3.0,3.2436314,WALLEYE_POLLOCK_157201608201_62717_OT1.0
4.0,5.380579,WALLEYE_POLLOCK_157201608201_62720_OT1.0
3.0,3.4031856,WALLEYE_POLLOCK_157201608201_62733_OT1.0
2.0,2.232864,WALLEYE_POLLOCK_157201608201_62745_OT1.0
3.0,2.9779658,WALLEYE_POLLOCK_157201608201_62748_OT1.0
3.0,2.6711826,WALLEYE_POLLOCK_157201608201_62754_OT1.0
3.0,3.1295702,WALLEYE_POLLOCK_157201608201_62770_OT1.0
3.0,3.248654,WALLEYE_POLLOCK_157201608201_62780_OT1.0
3.0,2.954811,WALLEYE_POLLOCK_157201608201_62781_OT1.0
2.0,2.7466235,WALLEYE_POLLOCK_157201608201_62791_OT1.0
8.0,7.837642,WALLEYE_POLLOCK_157201608201_62797_OT1.0
3.0,3.051548,WALLEYE_POLLOCK_157201608201_62805_OT1.0
3.0,3.531689,WALLEYE_POLLOCK_157201608201_62808_OT1.0
3.0,3.1492105,WALLEYE_POLLOCK_157201608201_62811_OT1.0
3.0,2.7975485,WALLEYE_POLLOCK_157201608201_62813_OT1.0
4.0,3.9514809,WALLEYE_POLLOCK_157201608201_62829_OT1.0
4.0,3.5553772,WALLEYE_POLLOCK_157201608201_62831_OT1.0
4.0,3.2027826,WALLEYE_POLLOCK_157201608201_62857_OT1.0
4.0,4.035535,WALLEYE_POLLOCK_157201608201_62862_OT1.0
4.0,3.911806,WALLEYE_POLLOCK_157201608201_62883_OT1.0
4.0,3.9722278,WALLEYE_POLLOCK_157201608201_62888_OT1.0
4.0,3.4309888,WALLEYE_POLLOCK_157201608201_62890_OT1.0
4.0,4.44281,WALLEYE_POLLOCK_157201608201_62896_OT1.0
4.0,5.8202033,WALLEYE_POLLOCK_157201608201_62898_OT1.0
8.0,7.5086107,WALLEYE_POLLOCK_157201608201_62899_OT1.0
4.0,4.5080185,WALLEYE_POLLOCK_157201608201_62902_OT1.0
5.0,3.6697197,WALLEYE_POLLOCK_157201608201_62920_OT1.0
1.0,0.99704295,WALLEYE_POLLOCK_157201608201_62962_OT1.0
3.0,3.2046297,WALLEYE_POLLOCK_157201608201_62973_OT1.0
4.0,4.4285207,WALLEYE_POLLOCK_157201608201_62989_OT1.0
3.0,3.1367044,WALLEYE_POLLOCK_157201608201_62996_OT1.0
7.0,6.539674,WALLEYE_POLLOCK_157201608201_62999_OT1.0
10.0,10.692599,WALLEYE_POLLOCK_157201608201_63009_OT1.0
3.0,3.6488085,WALLEYE_POLLOCK_157201608201_63013_OT1.0
3.0,3.3372326,WALLEYE_POLLOCK_157201608201_63026_OT1.0
1.0,0.9531258,WALLEYE_POLLOCK_157201608201_63032_OT1.0
2.0,1.6375207,WALLEYE_POLLOCK_157201608201_63036_OT1.0
1.0,0.96806127,WALLEYE_POLLOCK_157201608201_63038_OT1.0
3.0,3.187895,WALLEYE_POLLOCK_157201608201_63040_OT1.0
4.0,4.292641,WALLEYE_POLLOCK_157201608201_63044_OT1.0
3.0,2.7553375,WALLEYE_POLLOCK_157201608201_63046_OT1.0
4.0,3.294971,WALLEYE_POLLOCK_157201608201_63067_OT1.0
5.0,4.2961364,WALLEYE_POLLOCK_157201608201_63071_OT1.0
3.0,3.2295556,WALLEYE_POLLOCK_157201608201_63078_OT1.0
3.0,2.9899309,WALLEYE_POLLOCK_157201608201_63094_OT1.0
5.0,4.0388527,WALLEYE_POLLOCK_157201608201_63101_OT1.0
7.0,7.2464337,WALLEYE_POLLOCK_157201608201_63104_OT1.0
8.0,8.233946,WALLEYE_POLLOCK_157201608201_63121_OT1.0
8.0,8.320515,WALLEYE_POLLOCK_157201608201_63123_OT1.0
10.0,8.916393,WALLEYE_POLLOCK_157201608201_63128_OT1.0
6.0,6.2067537,WALLEYE_POLLOCK_157201608201_63148_OT1.0
6.0,7.091609,WALLEYE_POLLOCK_157201608201_63173_OT1.0
4.0,4.4101634,WALLEYE_POLLOCK_157201608201_63186_OT1.0
3.0,3.1954734,WALLEYE_POLLOCK_157201608201_63191_OT1.0
3.0,3.289374,WALLEYE_POLLOCK_157201608201_63198_OT1.0
3.0,3.1797705,WALLEYE_POLLOCK_157201608201_63199_OT1.0
3.0,3.3577504,WALLEYE_POLLOCK_157201608201_63217_OT1.0
3.0,3.4546945,WALLEYE_POLLOCK_157201608201_63218_OT1.0
2.0,2.4365451,WALLEYE_POLLOCK_157201608201_63221_OT1.0
5.0,6.0291142,WALLEYE_POLLOCK_157201608201_63245_OT1.0
15.0,15.191418,WALLEYE_POLLOCK_157201608201_63261_OT1.0
6.0,5.734829,WALLEYE_POLLOCK_157201608201_63263_OT1.0
8.0,7.967515,WALLEYE_POLLOCK_157201608201_63265_OT1.0
9.0,8.080149,WALLEYE_POLLOCK_157201608201_63272_OT1.0
9.0,7.906394,WALLEYE_POLLOCK_157201608201_63290_OT1.0
10.0,10.776484,WALLEYE_POLLOCK_157201608201_63300_OT1.0
3.0,3.2833588,WALLEYE_POLLOCK_157201608201_63308_OT1.0
4.0,3.9363127,WALLEYE_POLLOCK_157201608201_63322_OT1.0
3.0,3.3557687,WALLEYE_POLLOCK_157201608201_63329_OT1.0
8.0,7.8036757,WALLEYE_POLLOCK_157201608201_63361_OT1.0
5.0,4.4202175,WALLEYE_POLLOCK_157201608201_63368_OT1.0
4.0,5.4631214,WALLEYE_POLLOCK_157201608201_63380_OT1.0
4.0,4.428756,WALLEYE_POLLOCK_157201608201_63386_OT1.0
4.0,4.140898,WALLEYE_POLLOCK_157201608201_63392_OT1.0
5.0,4.642565,WALLEYE_POLLOCK_157201608201_63393_OT1.0
7.0,7.260631,WALLEYE_POLLOCK_157201608201_63394_OT1.0
4.0,3.6354616,WALLEYE_POLLOCK_157201608201_63396_OT1.0
5.0,5.327877,WALLEYE_POLLOCK_157201608201_63404_OT1.0
5.0,5.643231,WALLEYE_POLLOCK_157201608201_63409_OT1.0
4.0,4.7909913,WALLEYE_POLLOCK_157201608201_63427_OT1.0
4.0,3.8013556,WALLEYE_POLLOCK_157201608201_63437_OT1.0
3.0,3.3203564,WALLEYE_POLLOCK_157201608201_63450_OT1.0
3.0,3.2461898,WALLEYE_POLLOCK_157201608201_63468_OT1.0
3.0,3.0834928,WALLEYE_POLLOCK_157201608201_63479_OT1.0
3.0,3.0697627,WALLEYE_POLLOCK_157201608201_63480_OT1.0
6.0,6.451474,WALLEYE_POLLOCK_157201608201_63488_OT1.0
11.0,10.733277,WALLEYE_POLLOCK_157201608201_63509_OT1.0
6.0,6.6188684,WALLEYE_POLLOCK_157201608201_63518_OT1.0
6.0,7.147217,WALLEYE_POLLOCK_157201608201_63536_OT1.0
8.0,8.638244,WALLEYE_POLLOCK_157201608201_63537_OT1.0
4.0,4.8233514,WALLEYE_POLLOCK_157201608201_63548_OT1.0
4.0,3.9787807,WALLEYE_POLLOCK_157201608201_63553_OT1.0
3.0,2.8543084,WALLEYE_POLLOCK_157201608201_63563_OT1.0
5.0,5.2474346,WALLEYE_POLLOCK_157201608201_63585_OT1.0
3.0,3.6061227,WALLEYE_POLLOCK_157201608201_63595_OT1.0
3.0,3.202291,WALLEYE_POLLOCK_157201608201_63601_OT1.0
2.0,2.4108288,WALLEYE_POLLOCK_157201608201_63603_OT1.0
3.0,3.801417,WALLEYE_POLLOCK_157201608201_63604_OT1.0
3.0,3.1222084,WALLEYE_POLLOCK_157201608201_63610_OT1.0
2.0,2.1026912,WALLEYE_POLLOCK_157201608201_63635_OT1.0
2.0,2.2914526,WALLEYE_POLLOCK_157201608201_63638_OT1.0
3.0,3.6401389,WALLEYE_POLLOCK_157201608201_63639_OT1.0
3.0,3.2441173,WALLEYE_POLLOCK_157201608201_63645_OT1.0
3.0,3.4956477,WALLEYE_POLLOCK_157201608201_63654_OT1.0
2.0,1.5467328,WALLEYE_POLLOCK_157201608201_63663_OT1.0
2.0,1.6276397,WALLEYE_POLLOCK_157201608201_63665_OT1.0
1.0,1.2159919,WALLEYE_POLLOCK_157201608201_63667_OT1.0
3.0,3.5515733,WALLEYE_POLLOCK_157201608201_63671_OT1.0
4.0,3.800573,WALLEYE_POLLOCK_157201608201_63677_OT1.0
7.0,8.584608,WALLEYE_POLLOCK_157201608201_63695_OT1.0
6.0,5.849132,WALLEYE_POLLOCK_157201608201_63698_OT1.0
3.0,3.0923362,WALLEYE_POLLOCK_157201608201_63721_OT1.0
3.0,3.4759297,WALLEYE_POLLOCK_157201608201_63727_OT1.0
2.0,2.2370296,WALLEYE_POLLOCK_157201608201_63739_OT1.0
2.0,2.0936604,WALLEYE_POLLOCK_157201608201_63743_OT1.0
2.0,2.1890543,WALLEYE_POLLOCK_157201608201_63751_OT1.0
10.0,9.999679,WALLEYE_POLLOCK_157201608201_63752_OT1.0
3.0,2.3762994,WALLEYE_POLLOCK_157201608201_63768_OT1.0
4.0,4.643499,WALLEYE_POLLOCK_157201608201_63781_OT1.0
4.0,4.1498027,WALLEYE_POLLOCK_157201608201_63788_OT1.0
3.0,2.9347668,WALLEYE_POLLOCK_157201608201_63826_OT1.0
3.0,3.5618632,WALLEYE_POLLOCK_157201608201_63829_OT1.0
3.0,3.3134053,WALLEYE_POLLOCK_157201608201_63836_OT1.0
10.0,10.551159,WALLEYE_POLLOCK_157201608201_63855_OT1.0
3.0,3.300734,WALLEYE_POLLOCK_157201608201_63865_OT1.0
3.0,3.0214715,WALLEYE_POLLOCK_157201608201_63868_OT1.0
3.0,3.318675,WALLEYE_POLLOCK_157201608201_63887_OT1.0
2.0,2.1475031,WALLEYE_POLLOCK_157201608201_63891_OT1.0
3.0,2.9112134,WALLEYE_POLLOCK_157201608201_63896_OT1.0
5.0,6.4235544,WALLEYE_POLLOCK_157201608201_63900_OT1.0
4.0,4.1503735,WALLEYE_POLLOCK_157201608201_63936_OT1.0
3.0,3.4987354,WALLEYE_POLLOCK_157201608201_63940_OT1.0
8.0,7.634213,WALLEYE_POLLOCK_157201608201_63943_OT1.0
9.0,8.180795,WALLEYE_POLLOCK_157201608201_63946_OT1.0
8.0,7.1615973,WALLEYE_POLLOCK_157201608201_63947_OT1.0
9.0,8.4854555,WALLEYE_POLLOCK_157201608201_63954_OT1.0
8.0,7.5877113,WALLEYE_POLLOCK_157201608201_63968_OT1.0
7.0,7.9284782,WALLEYE_POLLOCK_157201608201_63975_OT1.0
4.0,4.7064314,WALLEYE_POLLOCK_157201608201_63979_OT1.0
4.0,4.4812326,WALLEYE_POLLOCK_157201608201_64001_OT1.0
4.0,3.609703,WALLEYE_POLLOCK_157201608201_64005_OT1.0
5.0,4.416527,WALLEYE_POLLOCK_157201608201_64012_OT1.0
6.0,6.57535,WALLEYE_POLLOCK_157201608201_64018_OT1.0
3.0,3.3677804,WALLEYE_POLLOCK_157201608201_64035_OT1.0
1.0,1.1131133,WALLEYE_POLLOCK_157201608201_64044_OT1.0
5.0,5.542319,WALLEYE_POLLOCK_157201608201_64049_OT1.0
6.0,6.8048215,WALLEYE_POLLOCK_157201608201_64064_OT1.0
2.0,2.0063064,WALLEYE_POLLOCK_157201608201_64083_OT1.0
3.0,3.4176211,WALLEYE_POLLOCK_157201608201_64108_OT1.0
3.0,3.2547545,WALLEYE_POLLOCK_157201608201_64116_OT1.0
3.0,3.6373353,WALLEYE_POLLOCK_157201608201_64125_OT1.0
3.0,2.9756517,WALLEYE_POLLOCK_157201608201_64126_OT1.0
4.0,3.580397,WALLEYE_POLLOCK_157201608201_64133_OT1.0
3.0,3.4627938,WALLEYE_POLLOCK_157201608201_64147_OT1.0
4.0,4.6153154,WALLEYE_POLLOCK_157201608201_64157_OT1.0
7.0,6.185809,WALLEYE_POLLOCK_157201608201_64159_OT1.0
4.0,4.944107,WALLEYE_POLLOCK_157201608201_64169_OT1.0
8.0,9.022979,WALLEYE_POLLOCK_157201608201_64178_OT1.0
8.0,8.962004,WALLEYE_POLLOCK_157201608201_64184_OT1.0
4.0,4.4116178,WALLEYE_POLLOCK_157201608201_64190_OT1.0
6.0,6.255616,WALLEYE_POLLOCK_162201401201_1000_OT1.0
6.0,6.260831,WALLEYE_POLLOCK_162201401201_1002_OT1.0
1.0,1.0541261,WALLEYE_POLLOCK_162201401201_1004_OT1.0
1.0,1.3055362,WALLEYE_POLLOCK_162201401201_1005_OT1.0
7.0,5.8752084,WALLEYE_POLLOCK_162201401201_1006_OT1.0
6.0,5.6688986,WALLEYE_POLLOCK_162201401201_1007_OT1.0
5.0,5.78961,WALLEYE_POLLOCK_162201401201_1009_OT1.0
8.0,8.817922,WALLEYE_POLLOCK_162201401201_100_OT1.0
5.0,5.290999,WALLEYE_POLLOCK_162201401201_1011_OT1.0
1.0,0.8789771,WALLEYE_POLLOCK_162201401201_1012_OT1.0
5.0,5.506705,WALLEYE_POLLOCK_162201401201_1015_OT1.0
6.0,6.5261955,WALLEYE_POLLOCK_162201401201_1016_OT1.0
7.0,5.9686804,WALLEYE_POLLOCK_162201401201_1019_OT1.0
9.0,8.916087,WALLEYE_POLLOCK_162201401201_101_OT1.0
1.0,1.0368685,WALLEYE_POLLOCK_162201401201_1020_OT1.0
1.0,0.874286,WALLEYE_POLLOCK_162201401201_1021_OT1.0
1.0,1.0258592,WALLEYE_POLLOCK_162201401201_1022_OT1.0
1.0,0.8734334,WALLEYE_POLLOCK_162201401201_1023_OT1.0
5.0,5.627169,WALLEYE_POLLOCK_162201401201_1025_OT1.0
6.0,5.5847697,WALLEYE_POLLOCK_162201401201_1026_OT1.0
6.0,6.2921586,WALLEYE_POLLOCK_162201401201_1028_OT1.0
7.0,6.576114,WALLEYE_POLLOCK_162201401201_1029_OT1.0
10.0,8.225355,WALLEYE_POLLOCK_162201401201_102_OT1.0
16.0,13.612735,WALLEYE_POLLOCK_162201401201_1030_OT1.0
13.0,12.860919,WALLEYE_POLLOCK_162201401201_1031_OT1.0
9.0,9.142296,WALLEYE_POLLOCK_162201401201_1032_OT1.0
13.0,12.834523,WALLEYE_POLLOCK_162201401201_1033_OT1.0
7.0,7.1889787,WALLEYE_POLLOCK_162201401201_1034_OT1.0
1.0,0.91629916,WALLEYE_POLLOCK_162201401201_1036_OT1.0
6.0,6.2521653,WALLEYE_POLLOCK_162201401201_1038_OT1.0
5.0,4.3450933,WALLEYE_POLLOCK_162201401201_1040_OT1.0
7.0,6.3098392,WALLEYE_POLLOCK_162201401201_1041_OT1.0
7.0,6.356575,WALLEYE_POLLOCK_162201401201_1042_OT1.0
6.0,6.3544626,WALLEYE_POLLOCK_162201401201_1043_OT1.0
1.0,0.9165457,WALLEYE_POLLOCK_162201401201_1044_OT1.0
1.0,0.8789094,WALLEYE_POLLOCK_162201401201_1045_OT1.0
8.0,9.112566,WALLEYE_POLLOCK_162201401201_104_OT1.0
6.0,6.672441,WALLEYE_POLLOCK_162201401201_105_OT1.0
